Test Case ID,Module,Feature,Priority,Preconditions,Test Scenario,Steps,Expected Result,Actual Result,Status,Severity if Failed,Tester,Test Date,Build/Commit,Environment,Evidence Link,Bug Link,Notes
APP-041,Savings / Finances,Add saving pot,P0,Finances page,POST pot,1. Add new pot. 2. Fill valid data. 3. Save.,POST …/saving-pots; new pot listed.,,Not Run,,,,,DEV,,,
APP-042,Savings / Finances,Edit / delete pot,P1,Pot exists,CRUD,1. Edit a pot. 2. Save. 3. Delete test pot if safe.,PUT/DELETE behave; totals refresh.,,Not Run,,,,,DEV,,,
APP-043,Income & Expenses,Load data,P0,Cashflow,GET financial,1. Open Money In & Out.,GET …/income-expense/financial loads income/expense sections.,,Not Run,,,,,DEV,,,
APP-044,Income & Expenses,Add income,P0,Income tab,POST income,1. Add income with valid amounts/dates per form. 2. Save.,POST …/financial/income; appears in list.,,Not Run,,,,,DEV,,,
APP-045,Income & Expenses,Add expense,P0,Expense flow,POST expense,1. Add expense. 2. Save.,POST …/financial/expense.,,Not Run,,,,,DEV,,,
APP-046,Income & Expenses,Edit delete income/expense,P1,Rows exist,Update delete,1. Edit then delete non-critical test rows.,PUT/DELETE endpoints; charts update.,,Not Run,,,,,DEV,,,
APP-047,Withdrawals & Contributions,Load funds,P0,Cashflow,GET funds,1. Open Flows/withdrawal tab.,GET …/funds loads withdrawals and contributions.,,Not Run,,,,,DEV,,,
APP-048,Withdrawals & Contributions,Add withdrawal,P0,Flows page,POST withdrawal,1. Add withdrawal entry. 2. Save.,POST …/funds/withdrawals.,,Not Run,,,,,DEV,,,
APP-049,Withdrawals & Contributions,Add contribution,P0,Flows page,POST contribution,1. Add contribution. 2. Save.,POST …/funds/contributions.,,Not Run,,,,,DEV,,,
APP-050,Withdrawals & Contributions,Edit delete,P1,Entries exist,CRUD,1. Edit and delete test entries.,PUT/DELETE work.,,Not Run,,,,,DEV,,,
APP-051,Reports / Lifetime Plan,Load chart,P0,Data exists,GET report,1. Open Lifetime Plan /reports. 2. Wait for chart.,GET /api/v1/Reports/{cashflowId} with optional inflationRate query; chart renders.,,Not Run,,,,,DEV,,,
APP-052,Reports / Lifetime Plan,Forecast date range,P1,Reports page,POST with forecast payload,"1. If UI offers date range, apply and refresh.",POST … with ReportForecastPayload returns updated series.,,Not Run,,,,,DEV,,,
APP-053,Reports / Lifetime Plan,Compare cashflows,P1,Multiple models,Comparison UI,1. Use compare charts/components on reports if present.,Data consistent; no duplicate legend bugs.,,Not Run,,,,,DEV,,,
APP-054,Scenario Lab,Load scenario lab,P1,Cashflow with data,Page open,1. Navigate to …/scenario-lab.,"Loads timeline, pots, income/expense into scenario form; baseline inflation/retirement shown.",,Not Run,,,,,DEV,,,
APP-055,Scenario Lab,Adjust sliders and simulate,P1,Scenario lab,Simulation,1. Change inflation/retirement sliders. 2. Run simulate if button exists.,POST /api/v1/Reports/{id}/scenario; chart updates; shortfall flags if applicable.,,Not Run,,,,,DEV,,,
APP-056,Scenario Lab,Create plan from scenario,P2,After simulation,Persist scenario,1. Complete scenario name dialog if offered. 2. Confirm.,POST /api/v1/cashflows/create-from-scenario or copy flow per API.,,Not Run,,,,,DEV,,,
APP-057,Emergencies,Load emergencies,P1,Cashflow,GET all,1. Open Protection/emergencies.,GET …/emergencies/{cashflowId}/all.,,Not Run,,,,,DEV,,,
APP-058,Emergencies,Add emergency,P1,Emergencies page,POST,1. Add emergency buffer entry. 2. Save.,POST /api/v1/emergencies (body includes cashflow context per service).,,Not Run,,,,,DEV,,,
APP-059,Emergencies,Simulate emergency,P2,Entry exists,Simulate,1. Run simulate emergency action.,POST …/emergencies/simulate returns visualization data.,,Not Run,,,,,DEV,,,
APP-060,Wealth,Load dashboard,P1,Cashflow,GET wealth,1. Open Wealth tab.,GET /api/v1/wealth/{cashflowId} (path per wealth-http.service).,,Not Run,,,,,DEV,,,
APP-061,Wealth,Add asset liability,P1,Wealth page,CRUD,1. Add asset. 2. Add liability. 3. Edit/delete test items.,POST/PUT/DELETE …/assets and …/liabilities.,,Not Run,,,,,DEV,,,
APP-062,Wealth / Legacy,Legacy members,P2,Wealth legacy section,Members CRUD,1. Add legacy member. 2. Save.,POST …/members per legacy-http.service.,,Not Run,,,,,DEV,,,
APP-063,Wealth / Legacy,Beneficiary rules,P2,Legacy configured,Rules,1. Open beneficiary rules. 2. Save changes.,PUT …/beneficiary-rules.,,Not Run,,,,,DEV,,,
APP-064,AI Recommendations,Usage display,P1,Logged in,GET usage,1. Open AI Recommendations in cashflow. 2. Check usage counter.,GET /api/v1/agentic/usage shows used/limit (defaults 5 limit in UI).,,Not Run,,,,,DEV,,,
APP-065,AI Recommendations,Analyze plan,P0,Cashflow with plan data,POST analyze,1. Enter optional notes/guidelines. 2. Run analysis.,POST /api/v1/agentic/plan returns PlanAnalysisResponse or clear error.,,Not Run,,,,,DEV,,,
APP-066,AI Recommendations,Feedback,P2,After analysis,Rating,1. Submit feedback if UI exposes rating.,POST /api/v1/agentic/feedback.,,Not Run,,,,,DEV,,,
APP-067,AI Recommendations (Settings),Settings duplicate page,P2,Navigate,Route /settings/ai-reccomendations,1. Open Settings → AI Recommendations (note spelling reccomendations).,Page loads; verify content vs in-cashflow AI page for consistency.,,Not Run,,,,,DEV,,,Typo in route: ai-reccomendations.
APP-068,Agent Chat,List conversations,P1,Cashflow,GET conversations,1. Open Agent Chat tab.,GET /api/v1/.../conversations?cashflowId=…,,Not Run,,,,,DEV,,,
APP-069,Agent Chat,Send message,P1,Conversation open,POST message,1. Create or select conversation. 2. Send a message.,POST …/conversations/{id}/messages; message appears.,,Not Run,,,,,DEV,,,
APP-070,Settings,Account preferences,P0,Logged in,Load and save profile,1. Go to /settings/account-preferences. 2. Change display fields. 3. Save.,UserProfile GET/PATCH/PUT via SettingsService; photo upload if present.,,Not Run,,,,,DEV,,,
APP-071,Settings,Default assumptions,P1,Advisor,Edit defaults,1. Open /settings/default-assumptions. 2. Change values. 3. Save.,Persists via default-preference HTTP service; used in planning.,,Not Run,,,,,DEV,,,
APP-072,Settings,Plans & Billing page,P2,Any,Informational UI,1. Open /settings/plan-billing.,Shows Essential/Premium/Enterprise cards; Change plan button present (verify if links or stub).,,Not Run,,,,,DEV,,,No Stripe integration visible in component TS — informational only.
APP-073,Settings,Notifications preferences,P1,User,Email/push prefs,1. Open /settings/notifications. 2. Toggle preferences. 3. Save.,GET/PUT notification preferences API.,,Not Run,,,,,DEV,,,
APP-074,Settings,Web push,P2,Browser supports push,Subscribe,"1. If UI offers push, subscribe. 2. Verify has-subscription and vapid key endpoints.","GET …/has-subscription, …/vapid-public-key; POST subscribe.",,Not Run,,,,,DEV,,,
APP-075,Settings,Branding,P2,Advisor,Upload branding,1. Open /settings/branding. 2. Apply org branding if applicable. 3. Save.,POST Organizations/profiles per organization.profiles.service.,,Not Run,,,,,DEV,,,
APP-076,Settings,Help & Contact,P2,Any,Page load,1. Open /settings/help.,Content loads; contact paths work.,,Not Run,,,,,DEV,,,
APP-077,Settings,Privacy & Data,P1,Advisor,Export / terminate,1. Open /settings/privacy-data. 2. Request export if available. 3. Review terminate account flow carefully on DEV only.,GET export/{advisorId}; POST account termination — destructive: DEV only.,,Not Run,,,,,DEV,,,Do not run account termination on real users.
APP-078,Settings,External Security link,P1,Logged in,Identity password/MFA,1. Click Security in settings nav.,Opens `${authority}/Manage/ChangePassword` in new tab (dev-identity on DEV).,,Not Run,,,,,DEV,,,
APP-079,Settings,External Identity Admin,P2,Admin user,Admin URL,1. Click Identity Admin in lower settings nav.,Opens environment.adminUrl (dev-admin.ibernia.it non-prod per env pattern).,,Not Run,,,,,DEV,,,
APP-080,In-app Notifications,Unread count,P1,Logged in,Badge,1. Open header notification bell. 2. Observe unread count.,GET /api/v1/…/unread-count or equivalent per MyNotificationsService.,,Not Run,,,,,DEV,,,
APP-081,In-app Notifications,Mark read,P1,Unread exists,Read state,1. Open a notification. 2. Mark read or mark all read.,PATCH read endpoints; count decreases.,,Not Run,,,,,DEV,,,
APP-082,In-app Notifications,MFA reminder synthetic,P2,User with mfa_enabled false in claims,Synthetic notification,1. Log in as user without MFA. 2. Open notifications list.,Synthetic MFA reminder may prepend per mfa-reminder-notification.ts with deep link to Identity security.,,Not Run,,,,,DEV,,,
APP-083,Admin Notifications,Access control,P1,Non-admin user,Guard,1. Attempt /settings/admin-notifications as non-Administrator.,AdminGuard redirects to /settings/notifications.,,Not Run,,,,,DEV,,,
APP-084,Admin Notifications,Admin list CRUD,P1,Administrator or IberniaIdentityAdminAdministrator,Full flow,1. Open admin notifications. 2. Create notification. 3. View detail. 4. Send. 5. Delete test record.,GET/POST/PUT/POST send/DELETE per notifications-http.service.,,Not Run,,,,,DEV,,,
APP-085,Admin Notifications,Advisor search,P2,Create form,Search advisors,"1. In create form, search advisors.",GET advisors search API.,,Not Run,,,,,DEV,,,
APP-086,Public Client Report,Password gate,P0,Valid report token,Load /view/report/:token,1. Open shared report URL without prior auth. 2. Enter password if prompted.,POST /api/v1/ClientReport/view/report/{token} with password body; report loads.,,Not Run,,,,,DEV,,,
APP-087,Public Client Report,Session reuse 1h,P1,Same browser,localStorage cache,1. Authenticate report. 2. Reload page within 1 hour.,localStorage report_auth_{token} reuse per ClientReportComponent.,,Not Run,,,,,DEV,,,
APP-088,Public Client Report,Consumer ask AI,P2,Report loaded,Agentic ask,1. Ask consumer question in UI if present.,POST /api/v1/agentic/consumer/ask with reportToken and password.,,Not Run,,,,,DEV,,,
APP-089,Public Client Report,Invalid token,P1,Bad token,Error,1. Open /view/report/not-a-real-token.,Error toast or message; no crash.,,Not Run,,,,,DEV,,,
APP-090,Localization,Language switch EN/IT,P1,Header language control,Toggle language,1. Switch language in header (LanguageService: en/it). 2. Navigate multiple pages.,TranslateModule keys update; add-model plan prefix Plan vs Piano.,,Not Run,,,,,DEV,,,
APP-091,Localization,Questionnaire translated,P2,Public questionnaire,Strings,1. Load questionnaire with different language if supported.,Key content translates or falls back to English per JSON.,,Not Run,,,,,DEV,,,
APP-092,Theme / UX,Light/Dark theme,P2,Header theme toggle,Switch theme,1. Toggle light/dark in header (setlightDark). 2. Verify html classes dark-theme/light-theme.,Theme persists per CoreService options.,,Not Run,,,,,DEV,,,
APP-093,Error / Recovery,API failure toast,P1,Simulate offline or 500,Network error,1. Use DevTools offline OR break API temporarily on DEV sandbox. 2. Trigger save.,User sees toastr/error; form not stuck infinitely loading.,,Not Run,,,,,DEV,,,
APP-094,Error / Recovery,Interceptor no token warning,P2,Edge case,Console,1. Observe console on protected call without token.,Console warns [Interceptor] No token for … per http-request.interceptor.,,Not Run,,,,,DEV,,,
APP-095,Error / Recovery,Empty states,P1,New client/cashflow,No data,1. Open sections with no income/expenses/timeline events.,Empty state messaging or blank table without crash.,,Not Run,,,,,DEV,,,
APP-096,Data Integrity,Refresh persistence,P0,After save,Browser refresh,1. Create or edit entity. 2. Hard refresh page.,Data matches server state after reload.,,Not Run,,,,,DEV,,,
APP-097,Data Integrity,NgRx client/cashflow consistency,P1,Switch clients,Store,"1. Select client A, open cashflow. 2. Navigate back; select client B.",Header/breadcrumb show correct client and cashflow ids.,,Not Run,,,,,DEV,,,
APP-098,Performance sanity,Large client list,P2,Many clients,Scroll performance,1. Load list with many rows. 2. Scroll and sort.,UI remains responsive.,,Not Run,,,,,DEV,,,
APP-099,Regression,Copy cashflow,P1,Profile,Copy model,1. Use copy cashflow from profile if UI exposes POST /api/v1/cashflows/copy.,New cashflow appears.,,Not Run,,,,,DEV,,,
APP-100,Regression,Create from scenario API,P2,Scenario lab,Branch,"1. After scenario, create plan from scenario.",POST create-from-scenario with SourceCashflowId and NewPlanName.,,Not Run,,,,,DEV,,,
APP-101,Clients,Default preference onboarding route,P2,See scenario,First run,/default-preferance,1. Navigate to /default-preferance (note spelling). 2. Complete wizard if shown.,,Not Run,,,,,DEV,,,DefaultPreferanceComponent loads; user profile onboarding saved.
APP-102,Cashflow,Cashflow delete,P1,See scenario,Disposable model,Delete plan,1. From profile delete a test cashflow if available.,,Not Run,,,,,DEV,,,DELETE /api/v1/cashflows/{id}.
APP-103,Timeline,Financing events,P2,See scenario,Mortgage-linked,Financing endpoint,1. Add financing-linked events if UI supports.,,Not Run,,,,,DEV,,,POST …/timelines/events/financing.
APP-104,Timeline,Update timeline PUT,P2,See scenario,Edit timeline meta,PUT timelines,1. Edit timeline-level fields if exposed.,,Not Run,,,,,DEV,,,PUT /api/v1/timelines.
APP-105,Reports,Inflation query param,P2,See scenario,Reports,URL inflation,1. Change inflation in UI affecting report.,,Not Run,,,,,DEV,,,GET …/Reports/{id}?inflationRate= encoded.
APP-106,Wealth / Legacy,Simulate legacy scenario,P2,See scenario,Legacy,GET simulate,1. Run legacy simulation if button exists.,,Not Run,,,,,DEV,,,GET …/simulate/{scenario}.
APP-107,Emergencies,Edit delete emergency,P1,See scenario,Row exists,CRUD,1. Edit emergency. 2. Delete test row.,,Not Run,,,,,DEV,,,PUT/DELETE emergencies API.
APP-108,Profile,Cashflow sort order,P2,See scenario,Multiple models,Sort dropdown,1. Change sort on profile cashflow list asc/desc.,,Not Run,,,,,DEV,,,Order by updatedAt per onSortByValueChange.
APP-109,Profile,Questionnaire button states,P2,See scenario,No responses,Create vs view,1. Client without responses: opens create dialog. 2. With responses: opens responses dialog.,,Not Run,,,,,DEV,,,Branching in profile.component onQuestionnaireClicked.
APP-110,Auth,Role claims display,P2,See scenario,User with roles,Admin menu visibility,1. Log in as Administrator. 2. Check settings lower nav includes Admin Notifications.,,Not Run,,,,,DEV,,,hasRole Administrator or IberniaIdentityAdminAdministrator shows admin link.
APP-111,Settings,Sidebar settings nav,P1,See scenario,In settings,Nav swap,1. Enter /settings/*.,,Not Run,,,,,DEV,,,full.component swaps to settingsNavItems; Admin Notifications filtered by role.
APP-112,Header,Breadcrumb cashflow name,P2,See scenario,In cashflow,Plan name,1. Navigate cashflow sub-pages. 2. Read breadcrumb/header.,,Not Run,,,,,DEV,,,planName updates from selectedCashflow per header logic.
APP-113,Client Report,Password wrong,P1,See scenario,Valid token wrong pwd,Negative,1. Enter wrong password.,,Not Run,,,,,DEV,,,Error message; report not shown.
APP-114,Questionnaire,Submit validation,P1,See scenario,Public form,Required questions,1. Skip required answers. 2. Submit.,,Not Run,,,,,DEV,,,Validation prevents submit or API returns error clearly.
APP-115,Income & Expenses,Duplicate submit,P2,See scenario,Add income,Double click,1. Double-click save rapidly.,,Not Run,,,,,DEV,,,Single row created or UI disables button while loading.
APP-116,Savings / Finances,Delete pot confirm,P2,See scenario,Pot exists,UX,1. Delete pot. 2. Confirm destructive action if dialog.,,Not Run,,,,,DEV,,,Pot removed; totals update.
APP-117,Scenario Lab,Reset to baseline,P2,See scenario,After edits,Revert,1. Change scenario. 2. Use reset if UI provides.,,Not Run,,,,,DEV,,,Baseline chart restored.
APP-118,AI Recommendations,Error message display,P1,See scenario,API failure,analyzePlan error,1. Force error (invalid cashflowId or offline).,,Not Run,,,,,DEV,,,errorMessage shown in component; loading ends.
APP-119,Agent Chat,Empty conversation,P2,See scenario,New chat,First message,1. Start new conversation. 2. Send first message.,,Not Run,,,,,DEV,,,Conversation created via POST conversations.
APP-120,Notifications,Read all,P2,See scenario,Many unread,Mark all,1. Click mark all read.,,Not Run,,,,,DEV,,,PATCH read-all.
APP-121,Privacy,Export download,P2,See scenario,Advisor,Blob response,1. Request data export. 2. Verify file downloads.,,Not Run,,,,,DEV,,,GET export returns file stream.
APP-122,Branding,Organization profiles POST,P2,See scenario,Org admin,Save branding,1. Save branding form.,,Not Run,,,,,DEV,,,POST Organizations/profiles.
APP-123,Clients,Country and currency pickers,P2,See scenario,Add client,allCountries,1. Select country and currency from lists.,,Not Run,,,,,DEV,,,Values persist on create.
APP-124,Clients,Phone field,P2,See scenario,Add client,Optional phone,1. Enter phone with intl component if shown.,,Not Run,,,,,DEV,,,Saves correctly or optional.
APP-125,Timeline,System vs custom events,P2,See scenario,Add event,Event types,1. Add system event from defaults GET /api/v1/events/default.,,Not Run,,,,,DEV,,,Events load from API.
APP-126,Reports,Comparison line chart,P2,See scenario,Reports,Charts,1. Open comparison line chart component area.,,Not Run,,,,,DEV,,,Renders without error.
APP-127,Wealth,Legacy tax settings,P2,See scenario,Legacy,PUT tax,1. Edit tax settings.,,Not Run,,,,,DEV,,,PUT …/tax-settings.
APP-128,Wealth,Parent estates,P2,See scenario,Legacy,PUT,1. Edit parent estates.,,Not Run,,,,,DEV,,,PUT …/parent-estates.
APP-129,Emergencies,Simulate UI chart colors,P2,See scenario,After simulate,Visual,1. Check color classes e.g. ibernia-dark-green for bands.,,Not Run,,,,,DEV,,,Consistent styling.
APP-130,Cashflow Nav,Learn nav item,P3,See scenario,Sidebar lower,Learn,1. Click Learn in lower nav.,,Not Run,,,,,DEV,,,Route may be undefined (#) per sidebar-data — document behavior.
APP-131,Client Add,DOB validator pasting,P2,See scenario,Add client,DDMMYYYY paste,1. Paste DOB in DDMMYYYY format into date field.,,Not Run,,,,,DEV,,,DmyDateAdapter parses 8 digits per client-add.
APP-132,Client Add,Max age boundary,P2,See scenario,Add client,Age 120,1. Enter DOB implying age near MAX_AGE.,,Not Run,,,,,DEV,,,Validation or business rule enforced.
APP-133,Profile,Total savings display,P2,See scenario,Profile,Savings aggregation,1. Open profile. 2. Verify total savings string vs API.,,Not Run,,,,,DEV,,,SavingsPotsHttpService data aggregated.
APP-134,Financial workflow,Settings HTTP cashflow,P2,See scenario,Scenario/settings,GET settings,1. Actions that call SettingsHttpService under financial-workflow/settings.,,Not Run,,,,,DEV,,,Endpoints succeed.
APP-135,Reports,Stacked bar chart,P2,See scenario,Reports,Savings stacked,1. View savings bar stacked chart on reports.,,Not Run,,,,,DEV,,,Chart data matches pots.
APP-136,Questionnaire,Progress indicator,P2,See scenario,Public,Wizard progress,1. Step through questions.,,Not Run,,,,,DEV,,,progressPercent updates; snap scroll works.
APP-137,Questionnaire,Intro 5s delay,P2,See scenario,Public,Intro timing,1. Load questionnaire. 2. Observe intro minimum ~5s before dismiss.,,Not Run,,,,,DEV,,,Intro dismisses after minTimeElapsed + dataReady.
APP-138,Client Report,Welcome dialog,P2,See scenario,First view,Dialog,1. Open report first time.,,Not Run,,,,,DEV,,,Welcome dialog template if configured.
APP-139,Error handling,Wildcard route,P1,See scenario,Any,** route,1. Hit unknown URL. 2. Record actual redirect target.,,Not Run,,,,,DEV,,,Document: may redirect to authentication/error — verify route exists.
APP-140,HTTP,Public questionnaire no auth header,P1,See scenario,Network,Interceptor,1. Capture GET Questionnaire/view/ on public page.,,Not Run,,,,,DEV,,,Request may proceed without Bearer; public paths skip token wait.
